	claim	justification_label
13125.json	I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.	distortion
110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	unfounded
11867.json	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.	distortion
9507.json	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	distortion
8434.json	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.	distortion
8159.json	Says that each year, about 25,000 American women become pregnant through rape or incest.	unfounded
11778.json	China has total control, just about, of North Korea.	unfounded
3709.json	Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.	unfounded
1025.json	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.	unfounded
12167.json	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.	emphasis
4148.json	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	emphasis
10683.json	In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.	emphasis
13077.json	In Georgia, women earn 82 cents for every dollar earned by men.	emphasis
