	claim	justification_label
1800.json	"Military ""recruiting went on at Harvard every single day throughout the time (Kagan) was there."""	emphasis
6849.json	Pre-existing conditions are covered under my (health care) plan.	emphasis
11744.json	For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.	distortion
11772.json	We now have driven (health care) costs down to the lowest they have been in 50 years.	unfounded
9727.json	What (the Obama administration is) going to come out with in the next several months is you're not even going to be able to burn coal very limitedly in the existing plants.	distortion
13369.json	One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.	unfounded
2328.json	Charlie Crist has six different positions on ObamaCare.	emphasis
11690.json	Says Marco Rubio is the one for an open border.	unfounded
13313.json	What I have put forward does not add a penny to the debt.	emphasis
8308.json	The American people support defunding Obamacare and oppose shutting down the government.	distortion
13293.json	Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.	distortion
12822.json	Says Donald Trump has defended World War II internment camps.	emphasis
8489.json	Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	emphasis
13247.json	We are now, for the first time ever, energy independent.	emphasis
10200.json	Weve created more jobs in the United States than every other advanced economy combined since I came into office.	emphasis
6697.json	Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate.	distortion
6359.json	President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada. We were in a peacekeeping setting in Lebanon.	distortion
11707.json	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	emphasis
4928.json	Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.	emphasis
4687.json	The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.	distortion
162.json	"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency."""	unfounded
294.json	I don't have lobbyists running my campaign.	unfounded
13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	unfounded
6969.json	There are more oil rigs in operation in the United States than the rest of the world combined.	unfounded
7823.json	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	emphasis
7960.json	Not one tax has been raised since Ive been governor.	emphasis
8210.json	Every year, more than $40 million are leaving Missouri for the Lone Star State.	emphasis
9492.json	The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.	emphasis
8372.json	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	distortion
12697.json	Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.	unfounded
10142.json	Says Thomas Eric Duncan came into the United States with an elevated temperature.	unfounded
10540.json	When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.	distortion
13241.json	Donald Trump has said nuclear proliferation is OK.	distortion
5388.json	Shelby County donated Im sorry, gave 44 schools to the city of Memphis.	distortion
2347.json	Close to 30% of our federal prison population consists of illegal immigrants.	unfounded
7942.json	Says Florida didn't offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	unfounded
11096.json	Says John McCain has done nothing to help the vets.	unfounded
8019.json	In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.	unfounded
6449.json	The Obama administration is unwinding our nations welfare-to-work requirements.	distortion
12265.json	As a U.S. senator with salary and perks, #Bernie is in the top 1 percent, but still paid only 13 percent in taxes last year.	distortion
13102.json	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.	distortion
12499.json	Crime is rising.	emphasis
11254.json	Says Scott Walker brags a lot about having an independent agency investigate police shootings. Of course, he didnt fund it.	emphasis
9092.json	Because of the federal health care law, 300,000 health plans canceled in Florida.	emphasis
8705.json	Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.	distortion
9547.json	David Perdue said he'd raise taxes.	unfounded
4700.json	The State of Rhode Island has the worst state-funded pension in the country.	unfounded
173.json	As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	emphasis
