	claim	justification_label
1266.json	"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform"	emphasis
2828.json	Milwaukees problems include 52 percent black male unemployment.	unfounded
12457.json	It was allowed, referring to her email practices.	distortion
8733.json	Payday lenders profit from the poor by charging 1,000-plus percent interest.	unfounded
11536.json	Over 300,000 veterans have died waiting for care.	distortion
3782.json	Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.	unfounded
10000.json	Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.	emphasis
7798.json	The IRS will have the ability potentially to deny or delay health care.	emphasis
6162.json	Obama has racked up more debt than any president in history over $5 trillion.	distortion
6517.json	I havent raised taxes in the time Ive been the governor of New Jersey.	emphasis
9876.json	Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls	distortion
8159.json	Says that each year, about 25,000 American women become pregnant through rape or incest.	unfounded
3652.json	President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.	unfounded
