	claim	justification_label
10844.json	Every president since Franklin Delano Roosevelt has had fast-track trade authority.	emphasis
6162.json	Obama has racked up more debt than any president in history over $5 trillion.	distortion
5256.json	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	emphasis
12697.json	Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.	unfounded
12499.json	Crime is rising.	emphasis
4928.json	Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.	emphasis
5750.json	The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.	distortion
12457.json	It was allowed, referring to her email practices.	distortion
13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	unfounded
8473.json	Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.	unfounded
2828.json	Milwaukees problems include 52 percent black male unemployment.	unfounded
6411.json	Says Obama refuses to recognize Jerusalem as the capital of Israel.	distortion
