	claim	justification_label
10683.json	In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.	emphasis
8434.json	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.	distortion
3195.json	Says he never said he would keep education funding the same.	unfounded
11254.json	Says Scott Walker brags a lot about having an independent agency investigate police shootings. Of course, he didnt fund it.	emphasis
10200.json	Weve created more jobs in the United States than every other advanced economy combined since I came into office.	emphasis
7788.json	The Affordable Care Act is bringing the cost of health care in our country down.	distortion
8187.json	Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.	unfounded
11196.json	Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.	unfounded
8210.json	Every year, more than $40 million are leaving Missouri for the Lone Star State.	emphasis
5903.json	Says Lee Leffingwell raised property taxes 20 percent in three years.	emphasis
11690.json	Says Marco Rubio is the one for an open border.	unfounded
162.json	"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency."""	unfounded
5388.json	Shelby County donated Im sorry, gave 44 schools to the city of Memphis.	distortion
8405.json	The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.	emphasis
11536.json	Over 300,000 veterans have died waiting for care.	distortion
1044.json	If you actually took the number of Muslims Americans, we'd be one of the largest Muslim countries in the world.	distortion
10142.json	Says Thomas Eric Duncan came into the United States with an elevated temperature.	unfounded
13293.json	Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.	distortion
8998.json	The Redskins Training Camp deal generated $40 million in new private investment in the city.	distortion
5913.json	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	unfounded
9547.json	David Perdue said he'd raise taxes.	unfounded
1025.json	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.	unfounded
4148.json	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	emphasis
10402.json	Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	emphasis
7057.json	Says Mitt Romney wants to get rid of Planned Parenthood.	distortion
10540.json	When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.	distortion
7303.json	Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.	emphasis
8308.json	The American people support defunding Obamacare and oppose shutting down the government.	distortion
13313.json	What I have put forward does not add a penny to the debt.	emphasis
12541.json	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	distortion
5031.json	George Allen and his colleagues in the Senate turned the biggest surplus in the history of the United States into the biggest deficit in the history of the United States.	distortion
3709.json	Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.	unfounded
173.json	As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	emphasis
13102.json	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.	distortion
7823.json	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	emphasis
88.json	I'm probably one of the four or five best-known Americans in the world.	unfounded
3461.json	The U.S. gives foreign aid to Cuba and Venezuela, even though those countries are our enemies.	distortion
9092.json	Because of the federal health care law, 300,000 health plans canceled in Florida.	emphasis
