	claim	justification_label
11690.json	Says Marco Rubio is the one for an open border.	unfounded
11772.json	We now have driven (health care) costs down to the lowest they have been in 50 years.	unfounded
3195.json	Says he never said he would keep education funding the same.	unfounded
1659.json	The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.	unfounded
5388.json	Shelby County donated Im sorry, gave 44 schools to the city of Memphis.	distortion
8308.json	The American people support defunding Obamacare and oppose shutting down the government.	distortion
4687.json	The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.	distortion
12265.json	As a U.S. senator with salary and perks, #Bernie is in the top 1 percent, but still paid only 13 percent in taxes last year.	distortion
173.json	As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	emphasis
6517.json	I havent raised taxes in the time Ive been the governor of New Jersey.	emphasis
10000.json	Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.	emphasis
11254.json	Says Scott Walker brags a lot about having an independent agency investigate police shootings. Of course, he didnt fund it.	emphasis
