	claim	justification_label
11536.json	Over 300,000 veterans have died waiting for care.	distortion
10142.json	Says Thomas Eric Duncan came into the United States with an elevated temperature.	unfounded
6969.json	There are more oil rigs in operation in the United States than the rest of the world combined.	unfounded
8733.json	Payday lenders profit from the poor by charging 1,000-plus percent interest.	unfounded
2347.json	Close to 30% of our federal prison population consists of illegal immigrants.	unfounded
3197.json	Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.	distortion
2032.json	The top 1 percent pay over half of the entire revenue for this country.	distortion
13293.json	Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.	distortion
12356.json	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	emphasis
8405.json	The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.	emphasis
8210.json	Every year, more than $40 million are leaving Missouri for the Lone Star State.	emphasis
10663.json	From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.	emphasis
