	claim	justification_label
12167.json	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.	emphasis
7960.json	Not one tax has been raised since Ive been governor.	emphasis
8473.json	Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.	unfounded
10000.json	Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.	emphasis
11363.json	The unemployment rate may be as high as 42 percent.	distortion
13102.json	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.	distortion
10227.json	Over the last few years, we've put more people back to work than all the other advanced economies combined.	unfounded
13231.json	I was gone when there was a red line against Syria.	distortion
4148.json	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	emphasis
3580.json	A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.	unfounded
10540.json	When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.	distortion
162.json	"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency."""	unfounded
