	claim	justification_label
2828.json	Milwaukees problems include 52 percent black male unemployment.	unfounded
3461.json	The U.S. gives foreign aid to Cuba and Venezuela, even though those countries are our enemies.	distortion
12265.json	As a U.S. senator with salary and perks, #Bernie is in the top 1 percent, but still paid only 13 percent in taxes last year.	distortion
11254.json	Says Scott Walker brags a lot about having an independent agency investigate police shootings. Of course, he didnt fund it.	emphasis
13247.json	We are now, for the first time ever, energy independent.	emphasis
2977.json	Teachers are working their third consecutive year -- some longer than that -- without salary increases.	distortion
2966.json	The tax cut deal is giving $700 billion to millionaires and billionaires.	distortion
1926.json	We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' 	unfounded
67.json	Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.	unfounded
10200.json	Weve created more jobs in the United States than every other advanced economy combined since I came into office.	emphasis
8019.json	In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.	unfounded
6162.json	Obama has racked up more debt than any president in history over $5 trillion.	distortion
12779.json	Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.	emphasis
9198.json	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	emphasis
8998.json	The Redskins Training Camp deal generated $40 million in new private investment in the city.	distortion
88.json	I'm probably one of the four or five best-known Americans in the world.	unfounded
6517.json	I havent raised taxes in the time Ive been the governor of New Jersey.	emphasis
11249.json	Im the only (Republican)candidate that has actually reduced the size of government.	emphasis
173.json	As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	emphasis
10683.json	In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.	emphasis
8050.json	The president has had 1,540 of his nominations confirmed, only four defeated.	emphasis
9876.json	Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls	distortion
10844.json	Every president since Franklin Delano Roosevelt has had fast-track trade authority.	emphasis
7303.json	Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.	emphasis
2639.json	Pat Toomey still supports privatizing Social Security.	emphasis
13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	unfounded
