	claim	justification_label
67.json	Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.	unfounded
7942.json	Says Florida didn't offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	unfounded
9876.json	Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls	distortion
10200.json	Weve created more jobs in the United States than every other advanced economy combined since I came into office.	emphasis
11744.json	For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.	distortion
7788.json	The Affordable Care Act is bringing the cost of health care in our country down.	distortion
12822.json	Says Donald Trump has defended World War II internment camps.	emphasis
5903.json	Says Lee Leffingwell raised property taxes 20 percent in three years.	emphasis
1044.json	If you actually took the number of Muslims Americans, we'd be one of the largest Muslim countries in the world.	distortion
10402.json	Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	emphasis
13369.json	One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.	unfounded
9547.json	David Perdue said he'd raise taxes.	unfounded
