	claim	justification_label
11867.json	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.	distortion
13247.json	We are now, for the first time ever, energy independent.	emphasis
8489.json	Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	emphasis
294.json	I don't have lobbyists running my campaign.	unfounded
5256.json	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	emphasis
11772.json	We now have driven (health care) costs down to the lowest they have been in 50 years.	unfounded
13142.json	NATO is opening up a major terror division. ... Im sure Im not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.	unfounded
6849.json	Pre-existing conditions are covered under my (health care) plan.	emphasis
4148.json	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	emphasis
162.json	"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency."""	unfounded
11249.json	Im the only (Republican)candidate that has actually reduced the size of government.	emphasis
266.json	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	unfounded
8308.json	The American people support defunding Obamacare and oppose shutting down the government.	distortion
4700.json	The State of Rhode Island has the worst state-funded pension in the country.	unfounded
2032.json	The top 1 percent pay over half of the entire revenue for this country.	distortion
10142.json	Says Thomas Eric Duncan came into the United States with an elevated temperature.	unfounded
7823.json	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	emphasis
12356.json	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	emphasis
12265.json	As a U.S. senator with salary and perks, #Bernie is in the top 1 percent, but still paid only 13 percent in taxes last year.	distortion
4687.json	The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.	distortion
10000.json	Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.	emphasis
9727.json	What (the Obama administration is) going to come out with in the next several months is you're not even going to be able to burn coal very limitedly in the existing plants.	distortion
12541.json	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	distortion
11096.json	Says John McCain has done nothing to help the vets.	unfounded
6411.json	Says Obama refuses to recognize Jerusalem as the capital of Israel.	distortion
13241.json	Donald Trump has said nuclear proliferation is OK.	distortion
8473.json	Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.	unfounded
