	claim	justification_label
6969.json	There are more oil rigs in operation in the United States than the rest of the world combined.	unfounded
10540.json	When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.	distortion
3197.json	Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.	distortion
7960.json	Not one tax has been raised since Ive been governor.	emphasis
13369.json	One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.	unfounded
6517.json	I havent raised taxes in the time Ive been the governor of New Jersey.	emphasis
4928.json	Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.	emphasis
4687.json	The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.	distortion
10402.json	Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	emphasis
11513.json	It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.	unfounded
8434.json	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.	distortion
3195.json	Says he never said he would keep education funding the same.	unfounded
