	claim	justification_label
11778.json	China has total control, just about, of North Korea.	unfounded
5732.json	What president has the worst record on female labor force participation? Barack Obama.	distortion
10227.json	Over the last few years, we've put more people back to work than all the other advanced economies combined.	unfounded
2977.json	Teachers are working their third consecutive year -- some longer than that -- without salary increases.	distortion
11196.json	Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.	unfounded
2966.json	The tax cut deal is giving $700 billion to millionaires and billionaires.	distortion
10663.json	From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.	emphasis
13334.json	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	distortion
8210.json	Every year, more than $40 million are leaving Missouri for the Lone Star State.	emphasis
9547.json	David Perdue said he'd raise taxes.	unfounded
110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	unfounded
10000.json	Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.	emphasis
11707.json	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	emphasis
11536.json	Over 300,000 veterans have died waiting for care.	distortion
12697.json	Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.	unfounded
88.json	I'm probably one of the four or five best-known Americans in the world.	unfounded
3580.json	A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.	unfounded
9507.json	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	distortion
8308.json	The American people support defunding Obamacare and oppose shutting down the government.	distortion
8733.json	Payday lenders profit from the poor by charging 1,000-plus percent interest.	unfounded
3652.json	President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.	unfounded
1025.json	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.	unfounded
10200.json	Weve created more jobs in the United States than every other advanced economy combined since I came into office.	emphasis
7942.json	Says Florida didn't offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	unfounded
3709.json	Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.	unfounded
6449.json	The Obama administration is unwinding our nations welfare-to-work requirements.	distortion
13293.json	Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.	distortion
2328.json	Charlie Crist has six different positions on ObamaCare.	emphasis
294.json	I don't have lobbyists running my campaign.	unfounded
8998.json	The Redskins Training Camp deal generated $40 million in new private investment in the city.	distortion
13247.json	We are now, for the first time ever, energy independent.	emphasis
1926.json	We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' 	unfounded
10263.json	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	unfounded
11867.json	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.	distortion
11772.json	We now have driven (health care) costs down to the lowest they have been in 50 years.	unfounded
11744.json	For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.	distortion
9876.json	Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls	distortion
2828.json	Milwaukees problems include 52 percent black male unemployment.	unfounded
4264.json	Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.	emphasis
173.json	As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	emphasis
11363.json	The unemployment rate may be as high as 42 percent.	distortion
5913.json	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	unfounded
266.json	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	unfounded
1266.json	"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform"	emphasis
8050.json	The president has had 1,540 of his nominations confirmed, only four defeated.	emphasis
7798.json	The IRS will have the ability potentially to deny or delay health care.	emphasis
13313.json	What I have put forward does not add a penny to the debt.	emphasis
13142.json	NATO is opening up a major terror division. ... Im sure Im not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.	unfounded
12457.json	It was allowed, referring to her email practices.	distortion
2032.json	The top 1 percent pay over half of the entire revenue for this country.	distortion
8372.json	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	distortion
12581.json	You can't get on an airplane, but more than 2,000 people on that list have been able to buy a gun.	unfounded
13231.json	I was gone when there was a red line against Syria.	distortion
5388.json	Shelby County donated Im sorry, gave 44 schools to the city of Memphis.	distortion
9492.json	The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.	emphasis
8405.json	The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.	emphasis
7823.json	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	emphasis
11576.json	The United States is the only major country on earth that doesnt guarantee health care to all people as a right, not a privilege.	distortion
12822.json	Says Donald Trump has defended World War II internment camps.	emphasis
12265.json	As a U.S. senator with salary and perks, #Bernie is in the top 1 percent, but still paid only 13 percent in taxes last year.	distortion
10844.json	Every president since Franklin Delano Roosevelt has had fast-track trade authority.	emphasis
6849.json	Pre-existing conditions are covered under my (health care) plan.	emphasis
13102.json	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.	distortion
12356.json	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	emphasis
2347.json	Close to 30% of our federal prison population consists of illegal immigrants.	unfounded
10142.json	Says Thomas Eric Duncan came into the United States with an elevated temperature.	unfounded
8187.json	Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.	unfounded
11096.json	Says John McCain has done nothing to help the vets.	unfounded
11254.json	Says Scott Walker brags a lot about having an independent agency investigate police shootings. Of course, he didnt fund it.	emphasis
10683.json	In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.	emphasis
5903.json	Says Lee Leffingwell raised property taxes 20 percent in three years.	emphasis
12541.json	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	distortion
9092.json	Because of the federal health care law, 300,000 health plans canceled in Florida.	emphasis
8705.json	Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.	distortion
12499.json	Crime is rising.	emphasis
1659.json	The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.	unfounded
6162.json	Obama has racked up more debt than any president in history over $5 trillion.	distortion
13077.json	In Georgia, women earn 82 cents for every dollar earned by men.	emphasis
361.json	"Says the difference between her and Barack Obama is ""about 35 years of experience."""	distortion
4700.json	The State of Rhode Island has the worst state-funded pension in the country.	unfounded
7272.json	Social Security has nothing to do with the federal deficit.	emphasis
5750.json	The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.	distortion
9198.json	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	emphasis
5256.json	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	emphasis
8473.json	Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.	unfounded
11690.json	Says Marco Rubio is the one for an open border.	unfounded
6411.json	Says Obama refuses to recognize Jerusalem as the capital of Israel.	distortion
11249.json	Im the only (Republican)candidate that has actually reduced the size of government.	emphasis
67.json	Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.	unfounded
12167.json	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.	emphasis
2639.json	Pat Toomey still supports privatizing Social Security.	emphasis
1044.json	If you actually took the number of Muslims Americans, we'd be one of the largest Muslim countries in the world.	distortion
5031.json	George Allen and his colleagues in the Senate turned the biggest surplus in the history of the United States into the biggest deficit in the history of the United States.	distortion
3461.json	The U.S. gives foreign aid to Cuba and Venezuela, even though those countries are our enemies.	distortion
13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	unfounded
7788.json	The Affordable Care Act is bringing the cost of health care in our country down.	distortion
7057.json	Says Mitt Romney wants to get rid of Planned Parenthood.	distortion
8159.json	Says that each year, about 25,000 American women become pregnant through rape or incest.	unfounded
4148.json	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	emphasis
