	claim	justification_label
10142.json	Says Thomas Eric Duncan came into the United States with an elevated temperature.	unfounded
9876.json	Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls	distortion
11772.json	We now have driven (health care) costs down to the lowest they have been in 50 years.	unfounded
88.json	I'm probably one of the four or five best-known Americans in the world.	unfounded
8705.json	Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.	distortion
11690.json	Says Marco Rubio is the one for an open border.	unfounded
4627.json	Nearly 14,000 Wisconsinites have lost their job since Governor Walker and the Republicans took over in January.	unfounded
10844.json	Every president since Franklin Delano Roosevelt has had fast-track trade authority.	emphasis
1266.json	"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform"	emphasis
11536.json	Over 300,000 veterans have died waiting for care.	distortion
2347.json	Close to 30% of our federal prison population consists of illegal immigrants.	unfounded
13313.json	What I have put forward does not add a penny to the debt.	emphasis
10402.json	Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	emphasis
10645.json	Recent solar energy policies in Georgia have resulted in rate hikes and did not result in solar becoming any more economically viable.	distortion
110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	unfounded
4373.json	A new college tuition reciprocity agreement with Minnesota makes college education more affordable for Wisconsin residents.	unfounded
12981.json	They were going to build the wall a while ago, not so long ago, like in 06. And they couldnt get environmental impact statements.	distortion
12779.json	Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.	emphasis
4928.json	Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.	emphasis
8050.json	The president has had 1,540 of his nominations confirmed, only four defeated.	emphasis
7303.json	Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.	emphasis
1926.json	We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' 	unfounded
3461.json	The U.S. gives foreign aid to Cuba and Venezuela, even though those countries are our enemies.	distortion
6162.json	Obama has racked up more debt than any president in history over $5 trillion.	distortion
6697.json	Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate.	distortion
12499.json	Crime is rising.	emphasis
6359.json	President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada. We were in a peacekeeping setting in Lebanon.	distortion
294.json	I don't have lobbyists running my campaign.	unfounded
3782.json	Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.	unfounded
1800.json	"Military ""recruiting went on at Harvard every single day throughout the time (Kagan) was there."""	emphasis
11513.json	It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.	unfounded
11744.json	For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.	distortion
4264.json	Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.	emphasis
7942.json	Says Florida didn't offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	unfounded
2328.json	Charlie Crist has six different positions on ObamaCare.	emphasis
2828.json	Milwaukees problems include 52 percent black male unemployment.	unfounded
8019.json	In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.	unfounded
6449.json	The Obama administration is unwinding our nations welfare-to-work requirements.	distortion
13142.json	NATO is opening up a major terror division. ... Im sure Im not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.	unfounded
11418.json	African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.	distortion
2639.json	Pat Toomey still supports privatizing Social Security.	emphasis
4687.json	The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.	distortion
3255.json	Limiting labor negotiations to only wages is how it is for the most part in the private sector.	distortion
10141.json	Says Rand Paulhas put out budgets to cut the military in half.	distortion
8405.json	The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.	emphasis
3580.json	A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.	unfounded
11867.json	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.	distortion
8210.json	Every year, more than $40 million are leaving Missouri for the Lone Star State.	emphasis
9507.json	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	distortion
5732.json	What president has the worst record on female labor force participation? Barack Obama.	distortion
173.json	As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	emphasis
7217.json	Report that #GOP insisting on changes to Social Security as part of #fiscalcliff false. BTW those changes are supported by @barackobama.	unfounded
5750.json	The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.	distortion
11778.json	China has total control, just about, of North Korea.	unfounded
4589.json	These 15 political appointees (on the IPAB) will make all the major health care decisions for over 300 million Americans.	distortion
11707.json	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	emphasis
13247.json	We are now, for the first time ever, energy independent.	emphasis
