	claim	justification_label
9507.json	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	distortion
7788.json	The Affordable Care Act is bringing the cost of health care in our country down.	distortion
8050.json	The president has had 1,540 of his nominations confirmed, only four defeated.	emphasis
6517.json	I havent raised taxes in the time Ive been the governor of New Jersey.	emphasis
10227.json	Over the last few years, we've put more people back to work than all the other advanced economies combined.	unfounded
11249.json	Im the only (Republican)candidate that has actually reduced the size of government.	emphasis
12265.json	As a U.S. senator with salary and perks, #Bernie is in the top 1 percent, but still paid only 13 percent in taxes last year.	distortion
4148.json	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	emphasis
1659.json	The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.	unfounded
88.json	I'm probably one of the four or five best-known Americans in the world.	unfounded
7960.json	Not one tax has been raised since Ive been governor.	emphasis
13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	unfounded
3197.json	Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.	distortion
