	claim	justification_label
9492.json	The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.	emphasis
8372.json	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	distortion
9547.json	David Perdue said he'd raise taxes.	unfounded
11867.json	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.	distortion
12167.json	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.	emphasis
6697.json	Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate.	distortion
2977.json	Teachers are working their third consecutive year -- some longer than that -- without salary increases.	distortion
12822.json	Says Donald Trump has defended World War II internment camps.	emphasis
7798.json	The IRS will have the ability potentially to deny or delay health care.	emphasis
8019.json	In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.	unfounded
11828.json	We have more illegal immigrants here than we did five years ago.	unfounded
8733.json	Payday lenders profit from the poor by charging 1,000-plus percent interest.	unfounded
