	claim	justification_label
10142.json	Says Thomas Eric Duncan came into the United States with an elevated temperature.	unfounded
13231.json	I was gone when there was a red line against Syria.	distortion
294.json	I don't have lobbyists running my campaign.	unfounded
10227.json	Over the last few years, we've put more people back to work than all the other advanced economies combined.	unfounded
7942.json	Says Florida didn't offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	unfounded
5388.json	Shelby County donated Im sorry, gave 44 schools to the city of Memphis.	distortion
8210.json	Every year, more than $40 million are leaving Missouri for the Lone Star State.	emphasis
5903.json	Says Lee Leffingwell raised property taxes 20 percent in three years.	emphasis
67.json	Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.	unfounded
1926.json	We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' 	unfounded
8489.json	Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	emphasis
8308.json	The American people support defunding Obamacare and oppose shutting down the government.	distortion
7303.json	Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.	emphasis
7057.json	Says Mitt Romney wants to get rid of Planned Parenthood.	distortion
4687.json	The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.	distortion
9198.json	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	emphasis
11690.json	Says Marco Rubio is the one for an open border.	unfounded
3709.json	Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.	unfounded
5732.json	What president has the worst record on female labor force participation? Barack Obama.	distortion
5750.json	The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.	distortion
2347.json	Close to 30% of our federal prison population consists of illegal immigrants.	unfounded
10263.json	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	unfounded
12457.json	It was allowed, referring to her email practices.	distortion
9727.json	What (the Obama administration is) going to come out with in the next several months is you're not even going to be able to burn coal very limitedly in the existing plants.	distortion
5913.json	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	unfounded
2966.json	The tax cut deal is giving $700 billion to millionaires and billionaires.	distortion
2032.json	The top 1 percent pay over half of the entire revenue for this country.	distortion
11254.json	Says Scott Walker brags a lot about having an independent agency investigate police shootings. Of course, he didnt fund it.	emphasis
