	claim	justification_label
7960.json	Not one tax has been raised since Ive been governor.	emphasis
10000.json	Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.	emphasis
11867.json	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.	distortion
6162.json	Obama has racked up more debt than any president in history over $5 trillion.	distortion
4928.json	Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.	emphasis
11772.json	We now have driven (health care) costs down to the lowest they have been in 50 years.	unfounded
1926.json	We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' 	unfounded
12779.json	Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.	emphasis
8308.json	The American people support defunding Obamacare and oppose shutting down the government.	distortion
11778.json	China has total control, just about, of North Korea.	unfounded
294.json	I don't have lobbyists running my campaign.	unfounded
1659.json	The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.	unfounded
3197.json	Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.	distortion
