	claim	justification_label
5732.json	What president has the worst record on female labor force participation? Barack Obama.	distortion
13102.json	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.	distortion
10540.json	When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.	distortion
8705.json	Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.	distortion
7057.json	Says Mitt Romney wants to get rid of Planned Parenthood.	distortion
3652.json	President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.	unfounded
8187.json	Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.	unfounded
10263.json	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	unfounded
4264.json	Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.	emphasis
13142.json	NATO is opening up a major terror division. ... Im sure Im not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.	unfounded
9492.json	The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.	emphasis
1266.json	"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform"	emphasis
8050.json	The president has had 1,540 of his nominations confirmed, only four defeated.	emphasis
