	claim	justification_label
10227.json	Over the last few years, we've put more people back to work than all the other advanced economies combined.	unfounded
11690.json	Says Marco Rubio is the one for an open border.	unfounded
11196.json	Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.	unfounded
6449.json	The Obama administration is unwinding our nations welfare-to-work requirements.	distortion
8473.json	Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.	unfounded
8998.json	The Redskins Training Camp deal generated $40 million in new private investment in the city.	distortion
7272.json	Social Security has nothing to do with the federal deficit.	emphasis
12581.json	You can't get on an airplane, but more than 2,000 people on that list have been able to buy a gun.	unfounded
1044.json	If you actually took the number of Muslims Americans, we'd be one of the largest Muslim countries in the world.	distortion
10683.json	In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.	emphasis
13293.json	Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.	distortion
9092.json	Because of the federal health care law, 300,000 health plans canceled in Florida.	emphasis
4700.json	The State of Rhode Island has the worst state-funded pension in the country.	unfounded
5031.json	George Allen and his colleagues in the Senate turned the biggest surplus in the history of the United States into the biggest deficit in the history of the United States.	distortion
13241.json	Donald Trump has said nuclear proliferation is OK.	distortion
5903.json	Says Lee Leffingwell raised property taxes 20 percent in three years.	emphasis
7303.json	Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.	emphasis
3782.json	Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.	unfounded
6359.json	President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada. We were in a peacekeeping setting in Lebanon.	distortion
12265.json	As a U.S. senator with salary and perks, #Bernie is in the top 1 percent, but still paid only 13 percent in taxes last year.	distortion
10200.json	Weve created more jobs in the United States than every other advanced economy combined since I came into office.	emphasis
5913.json	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	unfounded
12457.json	It was allowed, referring to her email practices.	distortion
5388.json	Shelby County donated Im sorry, gave 44 schools to the city of Memphis.	distortion
67.json	Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.	unfounded
12499.json	Crime is rising.	emphasis
9547.json	David Perdue said he'd raise taxes.	unfounded
11249.json	Im the only (Republican)candidate that has actually reduced the size of government.	emphasis
110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	unfounded
12822.json	Says Donald Trump has defended World War II internment camps.	emphasis
11707.json	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	emphasis
12541.json	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	distortion
13077.json	In Georgia, women earn 82 cents for every dollar earned by men.	emphasis
6697.json	Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate.	distortion
266.json	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	unfounded
4148.json	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	emphasis
11744.json	For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.	distortion
2032.json	The top 1 percent pay over half of the entire revenue for this country.	distortion
7798.json	The IRS will have the ability potentially to deny or delay health care.	emphasis
13334.json	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	distortion
8733.json	Payday lenders profit from the poor by charging 1,000-plus percent interest.	unfounded
5256.json	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	emphasis
12356.json	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	emphasis
3195.json	Says he never said he would keep education funding the same.	unfounded
2977.json	Teachers are working their third consecutive year -- some longer than that -- without salary increases.	distortion
13231.json	I was gone when there was a red line against Syria.	distortion
2828.json	Milwaukees problems include 52 percent black male unemployment.	unfounded
10663.json	From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.	emphasis
13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	unfounded
9876.json	Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls	distortion
8019.json	In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.	unfounded
9727.json	What (the Obama administration is) going to come out with in the next several months is you're not even going to be able to burn coal very limitedly in the existing plants.	distortion
4687.json	The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.	distortion
12697.json	Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.	unfounded
11828.json	We have more illegal immigrants here than we did five years ago.	unfounded
2639.json	Pat Toomey still supports privatizing Social Security.	emphasis
162.json	"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency."""	unfounded
11536.json	Over 300,000 veterans have died waiting for care.	distortion
2966.json	The tax cut deal is giving $700 billion to millionaires and billionaires.	distortion
10844.json	Every president since Franklin Delano Roosevelt has had fast-track trade authority.	emphasis
9198.json	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	emphasis
11363.json	The unemployment rate may be as high as 42 percent.	distortion
6517.json	I havent raised taxes in the time Ive been the governor of New Jersey.	emphasis
13369.json	One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.	unfounded
8210.json	Every year, more than $40 million are leaving Missouri for the Lone Star State.	emphasis
8489.json	Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	emphasis
88.json	I'm probably one of the four or five best-known Americans in the world.	unfounded
3461.json	The U.S. gives foreign aid to Cuba and Venezuela, even though those countries are our enemies.	distortion
8434.json	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.	distortion
9507.json	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	distortion
12167.json	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.	emphasis
6849.json	Pre-existing conditions are covered under my (health care) plan.	emphasis
10402.json	Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	emphasis
3709.json	Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.	unfounded
6411.json	Says Obama refuses to recognize Jerusalem as the capital of Israel.	distortion
7942.json	Says Florida didn't offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	unfounded
173.json	As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	emphasis
11254.json	Says Scott Walker brags a lot about having an independent agency investigate police shootings. Of course, he didnt fund it.	emphasis
6969.json	There are more oil rigs in operation in the United States than the rest of the world combined.	unfounded
10142.json	Says Thomas Eric Duncan came into the United States with an elevated temperature.	unfounded
11096.json	Says John McCain has done nothing to help the vets.	unfounded
13313.json	What I have put forward does not add a penny to the debt.	emphasis
2328.json	Charlie Crist has six different positions on ObamaCare.	emphasis
8405.json	The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.	emphasis
3580.json	A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.	unfounded
2347.json	Close to 30% of our federal prison population consists of illegal immigrants.	unfounded
1025.json	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.	unfounded
1800.json	"Military ""recruiting went on at Harvard every single day throughout the time (Kagan) was there."""	emphasis
361.json	"Says the difference between her and Barack Obama is ""about 35 years of experience."""	distortion
7788.json	The Affordable Care Act is bringing the cost of health care in our country down.	distortion
8372.json	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	distortion
5750.json	The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.	distortion
11576.json	The United States is the only major country on earth that doesnt guarantee health care to all people as a right, not a privilege.	distortion
7823.json	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	emphasis
13247.json	We are now, for the first time ever, energy independent.	emphasis
8159.json	Says that each year, about 25,000 American women become pregnant through rape or incest.	unfounded
11513.json	It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.	unfounded
