	claim	justification_label
7798.json	The IRS will have the ability potentially to deny or delay health care.	emphasis
7960.json	Not one tax has been raised since Ive been governor.	emphasis
4700.json	The State of Rhode Island has the worst state-funded pension in the country.	unfounded
2639.json	Pat Toomey still supports privatizing Social Security.	emphasis
361.json	"Says the difference between her and Barack Obama is ""about 35 years of experience."""	distortion
11576.json	The United States is the only major country on earth that doesnt guarantee health care to all people as a right, not a privilege.	distortion
3461.json	The U.S. gives foreign aid to Cuba and Venezuela, even though those countries are our enemies.	distortion
10227.json	Over the last few years, we've put more people back to work than all the other advanced economies combined.	unfounded
11707.json	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	emphasis
2977.json	Teachers are working their third consecutive year -- some longer than that -- without salary increases.	distortion
294.json	I don't have lobbyists running my campaign.	unfounded
3580.json	A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.	unfounded
