	claim	justification_label
12581.json	You can't get on an airplane, but more than 2,000 people on that list have been able to buy a gun.	unfounded
9876.json	Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls	distortion
6517.json	I havent raised taxes in the time Ive been the governor of New Jersey.	emphasis
8372.json	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	distortion
2966.json	The tax cut deal is giving $700 billion to millionaires and billionaires.	distortion
1926.json	We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' 	unfounded
12697.json	Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.	unfounded
4928.json	Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.	emphasis
8405.json	The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.	emphasis
7823.json	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	emphasis
10540.json	When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.	distortion
3709.json	Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.	unfounded
