	claim	justification_label
12779.json	Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.	emphasis
13247.json	We are now, for the first time ever, energy independent.	emphasis
9507.json	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	distortion
10663.json	From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.	emphasis
13231.json	I was gone when there was a red line against Syria.	distortion
266.json	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	unfounded
11778.json	China has total control, just about, of North Korea.	unfounded
11096.json	Says John McCain has done nothing to help the vets.	unfounded
1800.json	"Military ""recruiting went on at Harvard every single day throughout the time (Kagan) was there."""	emphasis
9727.json	What (the Obama administration is) going to come out with in the next several months is you're not even going to be able to burn coal very limitedly in the existing plants.	distortion
11772.json	We now have driven (health care) costs down to the lowest they have been in 50 years.	unfounded
11690.json	Says Marco Rubio is the one for an open border.	unfounded
12541.json	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	distortion
13334.json	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	distortion
13102.json	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.	distortion
6969.json	There are more oil rigs in operation in the United States than the rest of the world combined.	unfounded
8705.json	Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.	distortion
12499.json	Crime is rising.	emphasis
6449.json	The Obama administration is unwinding our nations welfare-to-work requirements.	distortion
2828.json	Milwaukees problems include 52 percent black male unemployment.	unfounded
8019.json	In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.	unfounded
7303.json	Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.	emphasis
8210.json	Every year, more than $40 million are leaving Missouri for the Lone Star State.	emphasis
2328.json	Charlie Crist has six different positions on ObamaCare.	emphasis
11867.json	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.	distortion
11536.json	Over 300,000 veterans have died waiting for care.	distortion
6411.json	Says Obama refuses to recognize Jerusalem as the capital of Israel.	distortion
173.json	As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	emphasis
8308.json	The American people support defunding Obamacare and oppose shutting down the government.	distortion
162.json	"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency."""	unfounded
9492.json	The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.	emphasis
11363.json	The unemployment rate may be as high as 42 percent.	distortion
11254.json	Says Scott Walker brags a lot about having an independent agency investigate police shootings. Of course, he didnt fund it.	emphasis
12265.json	As a U.S. senator with salary and perks, #Bernie is in the top 1 percent, but still paid only 13 percent in taxes last year.	distortion
3197.json	Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.	distortion
13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	unfounded
5903.json	Says Lee Leffingwell raised property taxes 20 percent in three years.	emphasis
13369.json	One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.	unfounded
3782.json	Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.	unfounded
1044.json	If you actually took the number of Muslims Americans, we'd be one of the largest Muslim countries in the world.	distortion
7057.json	Says Mitt Romney wants to get rid of Planned Parenthood.	distortion
8489.json	Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	emphasis
10402.json	Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	emphasis
10263.json	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	unfounded
12167.json	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.	emphasis
11744.json	For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.	distortion
2032.json	The top 1 percent pay over half of the entire revenue for this country.	distortion
10844.json	Every president since Franklin Delano Roosevelt has had fast-track trade authority.	emphasis
8187.json	Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.	unfounded
12356.json	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	emphasis
6162.json	Obama has racked up more debt than any president in history over $5 trillion.	distortion
13142.json	NATO is opening up a major terror division. ... Im sure Im not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.	unfounded
7272.json	Social Security has nothing to do with the federal deficit.	emphasis
5750.json	The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.	distortion
5031.json	George Allen and his colleagues in the Senate turned the biggest surplus in the history of the United States into the biggest deficit in the history of the United States.	distortion
67.json	Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.	unfounded
9547.json	David Perdue said he'd raise taxes.	unfounded
3652.json	President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.	unfounded
13313.json	What I have put forward does not add a penny to the debt.	emphasis
8159.json	Says that each year, about 25,000 American women become pregnant through rape or incest.	unfounded
8473.json	Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.	unfounded
11513.json	It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.	unfounded
8733.json	Payday lenders profit from the poor by charging 1,000-plus percent interest.	unfounded
3195.json	Says he never said he would keep education funding the same.	unfounded
1266.json	"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform"	emphasis
13293.json	Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.	distortion
1025.json	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.	unfounded
4264.json	Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.	emphasis
5256.json	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	emphasis
6359.json	President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada. We were in a peacekeeping setting in Lebanon.	distortion
110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	unfounded
4148.json	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	emphasis
10683.json	In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.	emphasis
9198.json	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	emphasis
88.json	I'm probably one of the four or five best-known Americans in the world.	unfounded
8998.json	The Redskins Training Camp deal generated $40 million in new private investment in the city.	distortion
2347.json	Close to 30% of our federal prison population consists of illegal immigrants.	unfounded
11196.json	Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.	unfounded
13077.json	In Georgia, women earn 82 cents for every dollar earned by men.	emphasis
7788.json	The Affordable Care Act is bringing the cost of health care in our country down.	distortion
8434.json	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.	distortion
5388.json	Shelby County donated Im sorry, gave 44 schools to the city of Memphis.	distortion
6697.json	Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate.	distortion
7942.json	Says Florida didn't offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	unfounded
6849.json	Pre-existing conditions are covered under my (health care) plan.	emphasis
8050.json	The president has had 1,540 of his nominations confirmed, only four defeated.	emphasis
1659.json	The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.	unfounded
9092.json	Because of the federal health care law, 300,000 health plans canceled in Florida.	emphasis
5732.json	What president has the worst record on female labor force participation? Barack Obama.	distortion
4687.json	The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.	distortion
10200.json	Weve created more jobs in the United States than every other advanced economy combined since I came into office.	emphasis
12822.json	Says Donald Trump has defended World War II internment camps.	emphasis
10142.json	Says Thomas Eric Duncan came into the United States with an elevated temperature.	unfounded
12457.json	It was allowed, referring to her email practices.	distortion
11828.json	We have more illegal immigrants here than we did five years ago.	unfounded
11249.json	Im the only (Republican)candidate that has actually reduced the size of government.	emphasis
5913.json	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	unfounded
13241.json	Donald Trump has said nuclear proliferation is OK.	distortion
10000.json	Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.	emphasis
